published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2015-10-16,2015-10-16,G,1402,1,1,['257072'],"['Новый Женский Персонаж', 'Новый Мужской Персонаж']",General,['Общий'],10,,,,['194291'],/serie751,,"[6.563409045538322e+18, 8.95243444572761e+18, 7.974161661685288e+18]","[5.494196018564324e+18, 3.700828417029084e+18]"
2015-02-26,2015-02-26,H,7576,3,8,['46428'],"[['Гермиона Грейнджер', 'Джордж Уизли']]",PG-13,"['Драма', 'Романтика']",19,['AU'],,,"['44289', '45603']",,,"[6.4942389745465e+18, 7.393011223078967e+18, 3.3586747196156175e+18]",[5.091602363353723e+18]
2016-10-18,2016-10-18,H,1315,0,3,['Filigranka'],"[['Аберфорт Дамблдор', 'Сибилла Трелони']]",PG-13,"['Ангст', 'Драма']",28,,['55648'],Польский,['43112'],,/challenge34,"[4.0504456498186107e+18, 7.393011223078967e+18, 6.821053477464929e+18]","[3.5935108451369114e+18, 7.285076916399111e+18, 2.2622014820230628e+18]"
2017-10-21,2017-10-21,H,1909,4,16,['228083'],"[['Луна Лавгуд', 'Невилл Лонгботтом']]",General,"['Флафф', 'Фэнтези']",5,,,,['86122'],,/challenge49,"[4.846362148689892e+18, 5.414749294764408e+18, 1.5291421914384724e+18, 6.590990111209384e+18, 6.937723606683994e+18]",[]
2014-07-20,2014-07-20,G,13988,1,18,['138726'],"['Северус Снейп', 'Квиринус Квиррелл', 'Годрик Гриффиндор', 'Салазар Слизерин', 'Толстый Монах', 'Кровавый Барон']",General,"['Исторический', 'Сайдстори']",11,['AU'],,,,/serie554,,"[6.4942389745465e+18, 8.774668739602814e+18, 5.686661136307856e+18]","[1.420366519758027e+18, 7.735869343941925e+18, 2.2622014820230628e+18]"
2016-04-23,2016-04-23,G,1427,0,0,['43236'],"['Рабастан Лестрейндж', 'Доркас Медоуз', 'Орион Блэк']",PG-13,"['Драма', 'Исторический']",29,['AU'],,,,,,"[1.680171206120489e+18, 7.709519130455979e+18, 4.1365675480292314e+17]","[5.521066326736961e+18, 6.910148155097983e+17, 2.2622014820230628e+18]"
2016-10-16,2016-10-16,G,3319,1,7,['46737'],"['Люциус Малфой', 'Нарцисса Малфой', 'Добби']",General,['Общий'],6,"['ООС', 'AU']",,,"['58350', '53173', '54905']",,/challenge34,"[5.261839229340327e+18, 2.6593380643211514e+17]",[]
2012-10-31,2012-10-31,S,9444,0,13,['38413'],"[['Гарри Поттер', 'Северус Снейп']]",R,"['Комедия', 'Общий', 'Юмор']",18,['Мат'],,,,,/challenge23,[7.79065458199852e+17],"[3.281018045554982e+18, 2.2622014820230628e+18]"
2013-02-14,2013-02-14,H,12892,0,17,['71602'],"[['Гермиона Грейнджер', 'Фред Уизли'], ['Гермиона Грейнджер', 'Джордж Уизли'], ['Фред Уизли', 'Анжелина Джонсон']]",R,"['Флафф', 'Драма', 'Романтика']",10,['AU'],,,,,,[1.802270386492628e+18],[7.574395207039825e+18]
2018-08-13,2018-08-13,H,6432,0,5,['229348'],"[['Гарри Поттер', 'Дафна Гринграсс'], ['Рон Уизли', 'Кэти Белл'], ['Невилл Лонгботтом', 'Панси Паркинсон']]",G,['Юмор'],25,['AU'],,,,,,"[4.411647012065697e+18, 6.235597277376331e+18, 5.407262093799826e+18]","[7.574395207039825e+18, 7.285076916399111e+18]"
2012-01-01,2012-01-01,S,10991,0,7,['FireAngel8723'],"[['Гарри Поттер', 'Люциус Малфой']]",PG-13,['Романтика'],31,,['6353'],Английский,,,,[7.266559915237858e+18],[5.091602363353723e+18]
2010-12-31,2010-12-31,H,48754,0,26,['44875'],"[['Гарри Поттер', 'Джинни Уизли'], ['Рон Уизли', 'Гермиона Грейнджер'], ['Джордж Уизли', 'Анжелина Джонсон'], ['Невилл Лонгботтом', 'Новый Женский Персонаж'], ['Артур Уизли', 'Молли Уизли']]",General,"['Флафф', 'Юмор', 'Романтика']",79,,,,,,/challenge6,"[2.953267043624288e+17, 6.519114581472127e+18, 2.559603217631601e+18, 7.633856652627271e+18, 8.977375557548965e+18]","[5.091602363353723e+18, 6.317269516126971e+18, 3.096525732191928e+18]"
2013-07-18,2013-08-13,G,80076,26,64,['59307'],"[['Гарри Поттер', 'Джинни Уизли'], ['Гермиона Грейнджер', 'Рон Уизли'], 'Артур Уизли', 'Кингсли Шеклболт', 'Новый Мужской Персонаж']",PG-13,"['Детектив', 'Общий']",207,['AU'],,,['75227'],/serie306,,"[1.4420049118192689e+18, 2.561790457018407e+18, 4.4725264955886566e+18, 4.79294927189414e+18, 6.233149796357298e+18]","[3.700828417029084e+18, 5.091602363353723e+18, 6.910148155097983e+17, 2.593952817060485e+18]"
2013-03-18,2013-03-18,S,44033,2,18,"['36207', '35886']","[['Люциус Малфой', 'Гарри Поттер']]",R,"['Драма', 'Романтика']",124,['АУ-развилка после Победы'],,,,,/challenge20,"[3.6865856421192335e+18, 3.5128236051336305e+18]",[5.091602363353723e+18]
2013-09-04,2013-09-04,G,13530,2,26,['44731'],"[['Северус Снейп', 'Луна Лавгуд'], 'Джон Долиш']",PG-13,"['Сонгфик', 'Флафф']",61,"['AU', 'От первого лица (POV)']",,,,,,"[2.559603217631601e+18, 2.624498715044146e+18, 6.728531937721699e+18, 4.414957327612308e+17, 2.61096954298915e+18]","[8.94765061936755e+18, 2.2622014820230628e+18, 7.285076916399111e+18]"
2018-07-16,2018-07-16,H,12986,3,51,['436522'],"[['Гарри Поттер', 'Гермиона Грейнджер'], 'Вальбурга Блэк', 'Кричер', 'Неизвестный Персонаж']",PG-13,"['Пародия', 'Юмор', 'Романтика']",33,['AU'],,,,,,"[4.939725347930761e+18, 3.868907224850768e+18]","[7.40523466161727e+17, 9.093989600810537e+18, 5.091602363353723e+18, 4.973737079736205e+18]"
2013-03-17,2013-03-17,H,22601,2,41,['61970'],"[['Сириус Блэк', 'Марлин МакКиннон']]",NC-17,"['Драббл', 'PWP']",7,['возможно AU и OOC'],,,"['58697', '110172']",,,"[1.9837523566122816e+17, 3.08892752352933e+18, 8.802907446293601e+18, 2.630042749021581e+18]","[5.708357661850474e+18, 7.678966060302864e+18, 2.3486383906604605e+18]"
2019-08-16,2019-08-16,H,542,0,0,['418456'],"['Лили Луна Поттер', 'Грей Фуллбастер']",PG-13,"['Кроссовер', 'Драббл', 'Драма']",25,"['AU', 'ООС', 'Насилие']",,,['219670'],,,"[9.763318879735791e+17, 6.700292236460419e+18]","[1.0976750328166376e+18, 7.174382818266294e+18, 2.4209866212287263e+18, 2.3318309850395216e+16, 5.091602363353723e+18]"
2011-03-07,2011-03-07,S,20920,1,70,['41481'],"[['Драко Малфой', 'Гарри Поттер']]",NC-17,"['Драма', 'Романтика']",16,"['полнейшее ООС', 'завуалированное AU']",,,"['41072', '40992']",,,"[6.431071508788128e+18, 1.5300909611633818e+18, 1.706265940221333e+18, 8.31960839330359e+18, 6.228347241060494e+18]","[8.495340661862281e+18, 2.593952817060485e+18]"
2012-09-01,2012-09-01,H,10351,0,17,['42173'],"[['Драко Малфой', 'Гермиона Грейнджер']]",PG-13,"['Сонгфик', 'Драма']",6,['От первого лица (POV)'],,,['51245'],,,"[8.626861999196168e+18, 4.79294927189414e+18, 9.134498402170496e+18, 3.5400743486455885e+18, 2.381168908687203e+18]","[5.091602363353723e+18, 9.093989600810537e+18, 5.265453167772786e+18, 8.495340661862281e+18, 2.593952817060485e+18, 6.910148155097983e+17]"
2010-02-19,2010-02-19,G,5053,0,3,"[""Snape's Nightie""]",['Северус Снейп'],не указан,['Общий'],4,,['1918'],Английский,['38439'],,,"[4.79294927189414e+18, 1.4617969524414648e+18, 6.12754288656543e+18, 1.5695761389533007e+18]",[]
2012-05-11,2012-05-18,S,46489,0,27,['56722'],"[['Гарри Поттер', 'Северус Снейп']]",R,"['Юмор', 'Романтика']",152,['AU'],,,"['52696', '57663']",,,"[8.797940913979182e+18, 3.990643608768883e+18, 6.590990111209384e+18, 3.0989848872719503e+18, 3.675796667961846e+18, 4.6029733966848404e+18, 4.2400679687826156e+18, 8.408404653741153e+18]",[5.091602363353723e+18]
2011-06-08,2011-06-08,G,28080,0,48,['49453'],"['Мэри Сью', 'Драко Малфой', 'Панси Паркинсон', 'Гарри Поттер', 'Грегори Гойл']",не указан,"['Комедия', 'Пародия', 'Юмор']",129,,,,['47381'],,,"[3.0989848872719503e+18, 2.1824259840958756e+18, 6.12754288656543e+18, 1.881321339883749e+18, 2.3096769570376253e+18, 4.2654380617097887e+18, 4.531172395040799e+18, 5.90995215227492e+18]",[2.3486383906604605e+18]
2013-08-25,2013-08-25,H,17813,0,57,['61970'],"[['Гермиона Грейнджер', 'Гарри Поттер'], ['Гермиона Грейнджер', 'Рон Уизли']]",PG-13,['Общий'],16,['AU'],,,"['110172', '63988']",,/challenge7,"[4.411647012065697e+18, 8.667950854298136e+18, 8.218120444339913e+18, 5.415456744662992e+18, 5.668778863362967e+18]","[5.091602363353723e+18, 8.94765061936755e+18]"
2014-11-23,2014-11-23,S,5749,1,23,['40133'],"[['Гарри Поттер', 'Драко Малфой']]",General,['Общий'],7,"['AU', 'Слэш']",,,['41821'],/serie981,,[8.539055163528668e+18],"[5.091602363353723e+18, 2.593952817060485e+18, 9.093989600810537e+18]"
2017-11-29,2017-11-29,G,2457,0,3,['376852'],"[['Северус Снейп', 'Новый Женский Персонаж'], 'Минерва МакГонагалл', 'Фред Уизли', 'Джордж Уизли']",PG-13,"['Ангст', 'Романтика']",40,['AU'],,,,,,[1.7088397057142164e+18],[]
2016-09-27,2016-09-27,H,2391,1,13,['225063'],"[['Сириус Блэк', 'Рита Скитер'], 'Ремус Люпин']",PG-13,"['Драма', 'Триллер']",10,['AU'],,,['59634'],/serie982,,"[4.137130781420562e+17, 4.79294927189414e+18, 8.578047960466888e+18]","[9.16433052224095e+18, 9.093989600810537e+18, 5.786008324045869e+18]"
2016-07-06,2016-07-06,G,4194,0,13,['108824'],"[['Рон Уизли', 'Гермиона Грейнджер'], 'Гарри Поттер']",R,['Пародия'],5,,,,,,,"[6.12754288656543e+18, 2.653981608314225e+18, 4.663750251218591e+18, 6.372669692930617e+18, 7.786298840834183e+18, 4.79294927189414e+18, 9.200076111111044e+18]","[6.317269516126971e+18, 5.091602363353723e+18]"
2012-05-11,2012-05-11,S,10914,2,32,['44150'],"[['Гарри Поттер', 'Драко Малфой']]",PG-13,['Драббл'],6,,,,['43398'],,,"[5.944850349675402e+18, 2.559603217631601e+18, 4.0814534463094303e+18]",[5.091602363353723e+18]
2019-03-11,2019-03-11,H,1887,0,0,['281703'],"[['Лорд Волдеморт (Том Риддл)', 'Новый Женский Персонаж'], ['Новый Мужской Персонаж', 'Новый Женский Персонаж'], 'Люциус Малфой', 'Родольфус Лестрейндж', 'Рабастан Лестрейндж']",PG-13,['Флафф'],11,"['AU', 'ООС']",,,,/serie1918,,"[7.37312617764529e+18, 1.69699326604563e+18, 5.849459021179348e+18, 6.310936515028153e+18, 2.8163034079804616e+18, 6.483328517430467e+18]","[7.678966060302864e+18, 8.844832552427572e+17]"
2017-11-25,2017-11-25,G,1531,1,29,['60330'],"['Аргус Филч', 'Продавщица сладостей']",General,['Драма'],12,['AU'],,,['40451'],,/challenge50,"[6.996144634893047e+18, 6.229677918815728e+18, 8.774668739602814e+18, 7.858405372820384e+18, 3.5859515830837786e+18]",[]
2016-03-18,2016-03-18,G,1334,0,3,['189122'],"['Серая дама', 'Кровавый Барон']",R,"['Ужасы', 'Мистика', 'Пропущенная сцена']",10,['Смерть персонажа'],,,"['145461', '53173', '54862']",,/challenge21,"[5.754863284198662e+18, 3.2549804960789427e+18]","[1.420366519758027e+18, 2.2622014820230628e+18]"
2011-09-02,2011-09-02,S,12273,0,13,['52325'],"[['Джеймс Поттер', 'Сириус Блэк'], 'Северус Снейп']",NC-17,['PWP'],7,['От первого лица (POV)'],,,,,,"[7.768455938732482e+18, 8.188457982832697e+18]","[7.678966060302864e+18, 2.2622014820230628e+18]"
2017-11-25,2017-11-25,G,1805,1,37,['40999'],"['Артур Уизли', 'Джордж Уизли', 'Фред Уизли']",General,"['Общий', 'Юмор']",6,,,,,,/challenge50,"[2.4495559425364058e+17, 1.94746228435846e+17]",[]
2017-07-02,2017-07-02,G,1317,1,6,['380089'],"['Катберт Бинс', 'Ремус Люпин', 'Джеймс Поттер', 'Джеймс Поттер-младший']",General,['Общий'],5,,,,,,,"[3.857320094390337e+18, 4.151513470648891e+17]",[7.678966060302864e+18]
2020-01-12,2020-01-12,G,537,0,15,['86122'],"['Ремус Люпин', 'Северус Снейп', 'Фенрир Грейбек']",General,['Драббл'],2,,,,,,,"[3.0989848872719503e+18, 7.603726327109929e+18, 6.186432051898e+18, 1.795216581466227e+18]",[3.281018045554982e+18]
2019-02-26,2019-02-26,H,3698,0,4,['155450'],"[['Гермиона Грейнджер', 'Драко Малфой']]",PG-13,"['Юмор', 'Фэнтези', 'Пародия', 'Флафф']",10,"['AU', 'ООС']",,,['65116'],/serie1908,/challenge10,"[7.465106102403322e+18, 5.668778863362967e+18, 2.559603217631601e+18, 7.821329303610673e+18, 3.6283613822141215e+18]",[5.091602363353723e+18]
2017-11-02,2017-11-02,H,7341,2,8,['221909'],"[['Гермиона Грейнджер', 'Северус Снейп']]",R,"['Юмор', 'Романтика']",22,"['AU', 'ООС']",,,,/serie1137,,"[2.017737457166369e+18, 6.390625814669875e+18]","[5.091602363353723e+18, 9.093989600810537e+18]"
2017-08-13,2017-08-13,H,3667,0,9,['ailleurs'],"[['Гермиона Грейнджер', 'Драко Малфой']]",General,"['Флафф', 'Романтика']",8,,['248271'],Английский,,,,[1.749208287324779e+17],[7.574395207039825e+18]
2011-07-20,2012-04-26,H,66491,1,144,['41821'],"[['Гермиона Грейнджер', 'Северус Снейп'], ['Гарри Поттер', 'Джинни Уизли']]",R,"['Драма', 'Романтика']",132,"['AU', 'ООС']",,,"['50637', '51362']",,,[7.57432055134095e+17],"[5.091602363353723e+18, 9.093989600810537e+18, 5.094213349881865e+18]"
2011-06-19,2011-06-19,G,6581,1,12,['40165'],"[['Джинни Уизли', 'Гарри Поттер'], 'Луна Лавгуд']",не указан,"['Драма', 'Общий']",5,,,,,,,[7.653596010509388e+18],[5.091602363353723e+18]
2015-03-29,2015-05-30,G,22297,0,48,['46500'],"['Гарри Поттер', 'Лорд Волдеморт (Том Риддл)', 'Ремус Люпин', 'Эрни Макмиллан', 'Ричард Окделл']",General,"['Приключения', 'Кроссовер', 'Драма']",101,,,,,,/challenge25,"[3.2091318384451814e+18, 8.758854843592948e+18]","[3.3067511711134536e+18, 5.506017037550416e+18, 9.049884987810632e+17, 5.091602363353723e+18]"
2018-09-22,2018-09-22,H,2845,5,36,['406259'],"[['Гермиона Грейнджер', 'Ремус Люпин'], 'Андромеда Тонкс']",General,"['Романтика', 'Hurt/comfort']",10,"['AU', 'От первого лица (POV)']",,,['140452'],,,[3.087128610096488e+18],[9.093989600810537e+18]
2017-03-15,2017-03-15,H,1845,0,11,['128258'],"[['Тедди Люпин', 'Виктория Уизли (Мари-Виктуар)']]",PG-13,"['Флафф', 'Романтика']",6,,,,['366985'],/serie961,,"[2.7322024663020073e+18, 2.559603217631601e+18, 5.583152916731491e+18]","[2.4209866212287263e+18, 8.94765061936755e+18]"
2018-06-01,2018-07-30,S,19546,0,79,['235123'],"[['Гарри Поттер', 'Драко Малфой'], ['Рон Уизли', 'Гермиона Грейнджер'], 'Новый Мужской Персонаж', 'Новый Мужской Персонаж']",R,"['Драма', 'Hurt/comfort', 'Юмор']",193,"['AU', 'Нецензурная лексика', 'ООС']",,,,,,"[5.581041736444091e+18, 6.263424843201862e+18, 4.425414250979597e+18]","[9.093989600810537e+18, 6.910148155097983e+17, 5.091602363353723e+18]"
2005-11-06,2005-11-10,H,55110,1,24,['61'],"[['Гарри Поттер', 'Гермиона Грейнджер'], 'Северус Снейп', 'Альбус Дамблдор']",PG-13,['Экшен'],136,,,,[],,,"[2.931675465787898e+18, 5.972207392979159e+18]",[]
2016-11-30,2016-11-30,H,2908,1,10,['112610'],"[['Седрик Диггори', 'Флер Делакур']]",PG-13,"['Общий', 'Фэнтези', 'Драма']",21,['AU'],,,,,,"[2.6590424639450317e+18, 1.6039380604657426e+18]","[7.285076916399111e+18, 2.2622014820230628e+18, 5.190145547314376e+18, 7.415354504923324e+18, 2.531777133842788e+18]"
